lark_formation	type	lithostratigraphic_unit
pegmatitanhydrit_formation	type	lithostratigraphic_unit
britannia_sandstone_formation	deposited_in	marine_depositional_environment
basalanhydrit_formation	deposited_in	transitional_depositional_environment
carrack_formation	is_member_of	cromer_knoll_group
wick_sandstone_formation	constituted_by	sandstone
fell_sandstone_formation	has_age	lower_carboniferous
amundsen_formation	has_age	lower_jurassic
bunter_shale_formation	type	lithostratigraphic_unit
kupferschiefer_formation	constituted_by	mudstone
sele_formation	type	lithostratigraphic_unit
nansen_formation	is_member_of	banks_group
mains_formation	is_member_of	dunrobin_bay_group
dornoch_formation	constituted_by	mudstone
mousa_formation	deposited_in	marine_depositional_environment
lark_formation	deposited_in	marine_depositional_environment
bunter_sandstone_formation	deposited_in	continental_depositional_environment
yoredale_formation	type	lithostratigraphic_unit
piper_formation	located_in	central_north_sea
nansen_formation	constituted_by	sandstone
beatrice_formation	type	lithostratigraphic_unit
ekofisk_formation	deposited_in	marine_depositional_environment
zechsteinkalk_formation	located_in	southern_north_sea
speke_formation	constituted_by	siltstone
fell_sandstone_formation	constituted_by	mudstone
heather_formation	located_in	northern_north_sea
emerald_formation	type	lithostratigraphic_unit
fulmar_formation	constituted_by	sandstone
mains_formation	constituted_by	mudstone
wick_sandstone_formation	deposited_in	marine_depositional_environment
dornoch_formation	constituted_by	siltstone
brig_formation	deposited_in	continental_depositional_environment
cormorant_formation	constituted_by	limestone
ness_formation	has_age	middle_jurassic
werraanhydrit_formation	located_in	southern_north_sea
heather_formation	is_member_of	humemberer_group
mackerel_formation	located_in	central_north_sea
stotfield_calcrete_formation	has_age	lower_triassic
scremerston_formation	has_age	lower_carboniferous
tarbert_formation	type	lithostratigraphic_unit
ness_formation	type	lithostratigraphic_unit
rodby_formation	type	lithostratigraphic_unit
fulmar_formation	located_in	central_north_sea
kupferschiefer_formation	located_in	southern_north_sea
findhorn_formation	type	lithostratigraphic_unit
hauptanhydrit_formation	has_age	upper_permian
valhall_formation	located_in	central_north_sea
ladys_walk_formation	type	lithostratigraphic_unit
coastal_to_shallow_marine_depositional_environment	type	transitional_depositional_environment
brora_coal_formation	deposited_in	continental_depositional_environment
brora_coal_formation	has_age	middle_jurassic
fell_sandstone_formation	type	lithostratigraphic_unit
westoe_coal_formation	has_age	upper_carboniferous
macbeth_formation	type	lithostratigraphic_unit
valhall_formation	constituted_by	mudstone
lark_formation	located_in	northern_north_sea
kyrre_formation	constituted_by	mudstone
sele_formation	located_in	northern_north_sea
amundsen_formation	constituted_by	sandstone
hopeman_sandstone_formation	has_age	triassic
schooner_formation	deposited_in	continental_depositional_environment
maureen_formation	deposited_in	marine_depositional_environment
grid_sandstone_member	type	lithostratigraphic_unit
jorsalfare_formation	deposited_in	marine_depositional_environment
grenzanhydrit_formation	type	lithostratigraphic_unit
fraserburgh_formation	has_age	permian
broom_formation	has_age	middle_jurassic
werraanhydrit_formation	constituted_by	dolostone
triton_formation	located_in	southern_north_sea
leine_halite_formation	has_age	upper_permian
tor_formation	deposited_in	marine_depositional_environment
dowsing_formation	has_age	mid_triassic
etive_formation	located_in	northern_north_sea
inge_volcanic_deposits_formation	located_in	central_north_sea
mackerel_formation	is_member_of	chalk_group
sele_formation	is_member_of	moray_group
dudgeon_formation	deposited_in	transitional_depositional_environment
turbot_anhydrite_formation	type	lithostratigraphic_unit
golspie_formation	deposited_in	transitional_depositional_environment
beatrice_formation	located_in	central_north_sea
lagoonal_depositional_environment	sub_class_of	transitional_depositional_environment
zechsteinkalk_formation	deposited_in	marine_depositional_environment
leine_halite_formation	constituted_by	halite
lacustrine_depositional_environment	type	lacustrine_depositional_environment
speke_formation	type	lithostratigraphic_unit
ladys_walk_formation	located_in	central_north_sea
rotersalzton_formation	has_age	upper_permian
cook_formation	type	lithostratigraphic_unit
scolt_head_formation	has_age	upper_permian
kupferschiefer_formation	has_age	upper_permian
yoredale_formation	has_age	mid_carboniferous
rodby_formation	constituted_by	mudstone
beauly_formation	has_age	eocene
blakeney_formation	type	lithostratigraphic_unit
skagerrak_formation	deposited_in	continental_depositional_environment
golspie_formation	located_in	central_north_sea
triton_formation	constituted_by	anhydrite
cementstone_formation	located_in	southern_north_sea
emerald_formation	constituted_by	limestone
lark_formation	is_member_of	westray_group
skade_formation	located_in	northern_north_sea
etive_formation	is_member_of	brent_group
bosies_bank_formation	type	lithostratigraphic_unit
herring_formation	located_in	central_north_sea
plattendolomit_formation	constituted_by	dolostone
balder_formation	deposited_in	marine_depositional_environment
ekofisk_formation	type	lithostratigraphic_unit
kyrre_formation	has_age	upper_cretaceous
hidra_formation	constituted_by	mudstone
yoredale_formation	deposited_in	marine_depositional_environment
triton_formation	has_age	upper_triassic
ness_formation	deposited_in	transitional_depositional_environment
kyrre_formation	located_in	northern_north_sea
nansen_formation	has_age	lower_jurassic
pegmatitanhydrit_formation	has_age	upper_permian
schooner_formation	type	lithostratigraphic_unit
millstone_grit_formation	is_member_of	whitehurst_group
mousa_formation	is_member_of	stronsay_group
rannoch_formation	constituted_by	sandstone
herring_formation	deposited_in	marine_depositional_environment
halibut_carbonate_formation	constituted_by	limestone
scolt_head_formation	deposited_in	continental_depositional_environment
golspie_formation	constituted_by	mudstone
cormorant_formation	constituted_by	mudstone
cormorant_formation	constituted_by	sandstone
broom_formation	constituted_by	sandstone
tay_sandstone_member	has_age	eocene
golspie_formation	type	lithostratigraphic_unit
aller_halite_formation	deposited_in	continental_depositional_environment
dudgeon_formation	is_member_of	haisborough_group
svarte_formation	constituted_by	mudstone
mousa_formation	has_age	eocene
rotersalzton_formation	is_member_of	zechstein_group
findhorn_formation	deposited_in	continental_depositional_environment
rannoch_formation	is_member_of	brent_group
blakeney_formation	located_in	southern_north_sea
kupferschiefer_formation	is_member_of	zechstein_group
fell_sandstone_formation	deposited_in	continental_depositional_environment
hugin_formation	constituted_by	mudstone
rannoch_formation	constituted_by	mudstone
fraserburgh_formation	constituted_by	mudstone
rotersalzton_formation	constituted_by	mudstone
nansen_formation	deposited_in	marine_depositional_environment
hugin_formation	type	lithostratigraphic_unit
stotfield_calcrete_formation	type	lithostratigraphic_unit
carrack_formation	constituted_by	mudstone
sele_formation	has_age	eocene
lista_formation	type	lithostratigraphic_unit
grid_sandstone_member	constituted_by	sandstone
speke_formation	constituted_by	mudstone
bowland_shale_formation	deposited_in	marine_depositional_environment
horda_formation	deposited_in	marine_depositional_environment
shallow_marine_depositional_environment	sub_class_of	marine_depositional_environment
tarbert_formation	located_in	northern_north_sea
burton_formation	type	lithostratigraphic_unit
basalanhydrit_formation	is_member_of	zechstein_group
hopeman_sandstone_formation	is_member_of	heron_group
zechsteinkalk_formation	is_member_of	zechstein_group
maureen_formation	constituted_by	sandstone
svarte_formation	is_member_of	shetland_group
rodby_formation	constituted_by	limestone
brig_formation	constituted_by	mudstone
cook_formation	deposited_in	marine_depositional_environment
herring_formation	has_age	upper_cretaceous
britannia_sandstone_formation	constituted_by	sandstone
ekofisk_formation	has_age	upper_cretaceous
alluvial_depositional_environment	type	alluvial_depositional_environment
mains_formation	located_in	central_north_sea
leine_halite_formation	is_member_of	zechstein_group
cormorant_formation	has_age	triassic
werraanhydrit_formation	deposited_in	transitional_depositional_environment
leine_halite_formation	deposited_in	transitional_depositional_environment
burton_formation	has_age	lower_jurassic
carrack_formation	constituted_by	siltstone
caister_coal_formation	constituted_by	coal
auk_formation	has_age	permian
dowsing_formation	type	lithostratigraphic_unit
leine_halite_formation	type	lithostratigraphic_unit
tor_formation	has_age	upper_cretaceous
