bunter_sandstone_formation	type	lithostratigraphic_unit
millstone_grit_formation	type	lithostratigraphic_unit
herring_formation	constituted_by	mudstone
fulmar_formation	deposited_in	marine_depositional_environment
mousa_formation	located_in	northern_north_sea
westoe_coal_formation	type	lithostratigraphic_unit
stassfurt_halite_formation	located_in	southern_north_sea
maureen_formation	constituted_by	siltstone
burton_formation	located_in	northern_north_sea
beatrice_formation	has_age	middle_jurassic
fulmar_formation	is_member_of	humemberer_group
brae_formation	contains	palynomorphs
maureen_formation	has_age	paleocene
westoe_coal_formation	is_member_of	conybeare_group
pentland_formation	constituted_by	sandstone
piper_formation	deposited_in	marine_depositional_environment
macbeth_formation	constituted_by	limestone
ekofisk_formation	located_in	central_north_sea
amundsen_formation	type	lithostratigraphic_unit
plattendolomit_formation	is_member_of	zechstein_group
ness_formation	is_member_of	brent_group
lossiehead_formation	deposited_in	continental_depositional_environment
cementstone_formation	constituted_by	mudstone
horda_formation	located_in	northern_north_sea
orrin_formation	type	lithostratigraphic_unit
wick_sandstone_formation	type	lithostratigraphic_unit
carrack_formation	type	lithostratigraphic_unit
etive_formation	type	lithostratigraphic_unit
triton_formation	deposited_in	transitional_depositional_environment
svarte_formation	type	lithostratigraphic_unit
hauptanhydrit_formation	is_member_of	zechstein_group
maureen_formation	constituted_by	mudstone
brora_coal_formation	is_member_of	fladen_group
volcanic_depositional_environment	sub_class_of	depositional_environment
grauer_salzton_formation	constituted_by	mudstone
dowsing_formation	located_in	southern_north_sea
werraanhydrit_formation	is_member_of	zechstein_group
darwin_formation	constituted_by	sandstone
sele_formation	constituted_by	mudstone
jorsalfare_formation	constituted_by	mudstone
kupferschiefer_formation	constituted_by	dolostone
fraserburgh_formation	deposited_in	transitional_depositional_environment
hauptdolomit_formation	is_member_of	zechstein_group
flounder_formation	is_member_of	shetland_group
pentland_formation	type	lithostratigraphic_unit
mains_formation	has_age	lower_jurassic
tay_sandstone_member	constituted_by	sandstone
brae_formation	constituted_by	sandstone
schooner_formation	has_age	upper_carboniferous
rotersalzton_formation	located_in	southern_north_sea
inge_volcanic_deposits_formation	type	lithostratigraphic_unit
scolt_head_formation	is_member_of	zechstein_group
drake_formation	is_member_of	dunlin_group
grid_sandstone_member	located_in	northern_north_sea
bunter_sandstone_formation	located_in	southern_north_sea
grauer_salzton_formation	type	lithostratigraphic_unit
shearwater_salt_formation	has_age	upper_permian
hauptanhydrit_formation	type	lithostratigraphic_unit
beauly_formation	constituted_by	mudstone
auk_formation	constituted_by	sandstone
bunter_shale_formation	deposited_in	continental_depositional_environment
bosies_bank_formation	deposited_in	continental_depositional_environment
nansen_formation	located_in	northern_north_sea
tor_formation	located_in	central_north_sea
maureen_formation	is_member_of	montrose_group
bunter_shale_formation	is_member_of	bacton_group
hugin_formation	is_member_of	fladen_group
drake_formation	constituted_by	mudstone
blakeney_formation	constituted_by	mudstone
drake_formation	located_in	northern_north_sea
auk_formation	type	lithostratigraphic_unit
